,hard,soft,Gamma,log(NH)
92,0.8460637968316299,0.8999571901844536,4.862870397850675,22.985736558691595
93,0.22283534121766285,0.5561798469237176,0.5910778804292499,21.15436621124968
94,-0.5051987648883133,0.899539690683876,4.596512814552915,22.242434263855248
95,-0.5306861288788881,0.17298621199773237,2.633196510503724,21.35522285801974
96,-0.8826570799230732,-0.6452746034119461,4.395225420547638,19.581116578799975
97,0.9788140331404444,0.8024417601886533,0.1192767201403893,22.868787434493694
98,0.98988992737767,0.6978928305197672,2.493371365006088,23.259514052593875
99,0.1510294076244353,0.38282653613037093,0.6068861895874278,19.69225663750659
100,-0.13937227443534242,0.20592037386012504,1.2603248390404698,19.896567400692433
101,-0.8757707731034083,-0.5968155076273455,4.372998962766611,20.57624757730746
102,0.991137280553586,0.7039416536081788,0.0053806316049764,23.05668569942711
103,0.17577668478308492,0.42216891182281985,0.5759799193472176,20.438470519179933
104,-0.00562382155978143,0.2955803225683294,0.9597333029494026,20.00610963364882
105,-0.4679452544053526,-0.045456465090138974,2.131891715764238,20.165380813910726
106,0.9895570858244159,0.70012843806737,2.988763225229007,23.29124228541708
107,-0.38468838987243203,0.7104679297088718,2.9163152488991173,21.907622684527475
108,-0.4532034064387066,0.39414270283280667,2.5702061227513635,21.57234448875682
109,0.3157288808317577,0.9743883071317038,3.129745012726761,22.491609619356723
110,-0.7154133048513852,-0.3466308970955867,3.094158965612808,19.61756671465861
111,0.9761331572322877,0.7973643833670151,0.8952922160130433,22.934215765546238
112,-0.6840122382978501,-0.29788282787612363,2.942030167848524,19.897558442490514
113,-0.7978723642144667,-0.4450279415244779,3.6460150649925342,20.486324922765455
114,-0.3785549948505969,0.7731572558068098,3.1054224809836697,21.98802393609031
115,0.9925321460695804,0.7003822851139027,2.4603791199553555,23.361452394697906
116,0.23495845728910145,0.45167478899122676,0.4393906379852874,20.39040565223896
117,0.06343775567466055,0.3418547530208304,0.8105027204681936,20.1360357020193
118,-0.8605664799904853,-0.5964823853229784,4.145600783757164,19.64772404245244
119,-0.6475606315319832,-0.25403358058741565,2.7716477115534524,19.726527964388335
120,0.25784561463376543,0.450867648327986,0.373863174586454,20.075298771348802
121,-0.7753830089945448,-0.39727658101415614,3.5005396440140206,20.572091834747688
122,0.9498074977813709,0.8129961482420516,3.830901534333989,23.064244900594787
123,-0.40326339369931113,0.01879066457999123,1.9443749700652928,20.264876559741637
124,-0.31330661828852435,0.5052867319383187,2.181324581761488,21.600548784969455
125,0.40017930478775565,0.5417644928315067,0.049788324122782,20.421119907645295
126,-0.5967476698285515,-0.19566463642231938,2.5605721046348338,19.544582519451254
127,0.6843525053039803,0.9497839476041255,3.7471432442131065,22.77849120829338
128,-0.5968301550243308,0.5416324258307139,3.5752920084234368,21.849543996027652
129,0.00595830400032191,0.8608961215231624,2.0197210505522145,21.99630749910098
130,-0.5014967445641529,0.7354397454134567,3.573977485121909,21.996675872302795
131,0.6660600464535863,0.9516179677096319,3.851107567804526,22.77726898994191
132,0.882066429695882,0.9081664931758656,2.4940984472931564,22.831772353298188
133,-0.24866423139908833,0.3829576631213218,1.7845520476263776,21.34158495517925
134,0.17608609401202657,0.7346037942861523,1.0312021263968274,21.661829278314904
135,0.8937043503348099,0.9103173387572989,1.801487954372191,22.773686641941072
136,-0.8300486171778102,-0.5247522589299835,3.873037962234449,20.14377040023873
137,0.9786698834537789,0.7752162135398547,1.3012446527884851,22.994399755468613
138,0.1568758391452111,0.3853238945635945,0.5930680193228893,19.619438074354797
139,0.6389768650840459,0.9636437501704358,1.549016039236515,22.433657812945324
140,0.17787692649824924,0.9728082370024326,3.1079756542227406,22.409844689287475
141,-0.6426802651874813,-0.0829218430993513,2.928767208097516,21.09704036586475
142,-0.8964116685724749,-0.6299693591283544,4.6727684155533815,20.75185464745194
143,0.37709996615688807,0.5273906182684074,0.1045082251633333,20.380165308496185
144,-0.7024153638976378,0.5022905029297433,4.238324540617154,21.899175486581072
145,0.8856129292787156,0.9349059003103236,0.0799741618490396,22.474630200537057
146,0.5812622082884886,0.9641537111258183,1.4186017567160785,22.348540213672326
147,0.264641554504856,0.4776074776321622,0.38149235387542,20.534039650949182
148,-0.10539666379389795,0.6633919600629842,1.7522731540330485,21.695356162652693
149,-0.1467705764471456,0.1990162372344504,1.2758670832918622,19.812735953022795
150,-0.89930970872101,-0.5561005395915629,4.87097700588244,21.15096282602582
151,-0.29811643537886884,0.09718987371821233,1.6523212328926422,20.100950483628154
152,-0.6390435103210448,0.04364539135861522,3.0521107561037826,21.340407008039694
153,0.7007892008319727,0.9601966589099366,1.1345805785531526,22.40834775496572
154,0.07808844597399488,0.9471947260486848,2.568168515448306,22.2322452297063
155,-0.5178564776534652,-0.09141355729896763,2.295777015211172,20.22421154980898
156,-0.34420184876444543,0.0853016051317384,1.796230549203675,20.48156765721501
157,-0.7926303108984002,-0.4537435780519489,3.5836213252259475,20.198328327694274
158,0.9813801328935953,0.7478943953136411,1.834652212498954,23.065879594550275
159,0.17942315638482184,0.9783165948181188,4.843425100220478,22.64615726222774
160,0.5395218201938133,0.9110976111704471,0.4809944396726467,21.96353151630897
161,0.9940881421233924,0.6830996528101592,1.3884505830377465,23.353720040009826
162,-0.6149018693779947,-0.19663108534000015,2.653169353056522,20.249225256223333
163,0.40407801939471616,0.6301209579272877,0.1456728747529595,21.126326629821538
164,0.9924628835627802,0.6872120820297798,0.5097715982757994,23.164452903171224
165,-0.12363772532569736,0.43545531325838477,1.4505614628776136,21.298777315576974
166,-0.5180426476407018,-0.10646695349175037,2.282016827742309,19.81011157267628
167,0.992665593684473,0.686251783268827,0.8422198238700085,23.210039774787045
168,-0.894745755039016,-0.629940502390766,4.640906536817036,20.71453822271177
169,-0.8242309644243688,-0.5239838446718755,3.808113516550659,19.675238049731153
170,-0.8482660476331444,-0.4243841319083482,4.25092228110821,21.13377183417548
171,-0.8775129381995422,-0.6299636200082575,4.340012201774012,19.890559094438284
172,0.30290737038092874,0.80087912936667,0.8090160345256292,21.73893442936406
173,-0.7553864849051907,-0.1668152170394278,3.6173426376744464,21.278026327195462
174,-0.7131711113802378,0.11660009313475828,3.6450096595706714,21.564063119753815
175,0.9177945907181276,0.91605954501424,0.2265984687448463,22.59505192075975
176,-0.9105188374226774,-0.6899217513996269,4.8387728917829405,20.487925512980887
177,0.9886304904634581,0.7148695074901138,4.701121453581166,23.396340600676886
178,0.2697515159657244,0.45651203847274535,0.3456148942907222,20.0419355382551
179,0.9786215964372842,0.7611473196579762,1.920844522027958,23.048899256886873
180,-0.8292447305138541,0.013740736225784662,4.644649186473629,21.673472734890346
181,-0.06678396863017125,0.2909519415963606,1.128265339965377,20.568448758363356
182,-0.8751554761433555,-0.44320134408664424,4.6220027732590365,21.257874423980937
183,-0.702453134145729,-0.31411120137346815,3.043405052571439,20.16579652573103
184,0.9895030864445247,0.7237874453585137,4.873216733054749,23.435166761706874
185,-0.6268353635227868,-0.22174910001722772,2.690753369574489,20.004976460048482
186,-0.36016864312689767,0.6837348508192814,2.7338205527140182,21.861164700773315
187,0.9797815590098221,0.7001634606344741,4.792547367857103,23.254091797327693
188,0.5295919404987675,0.8846388159868473,0.3501057923119088,21.86561824278651
189,-0.771455641365997,-0.41942168298145216,3.437626978458721,20.16023326079971
190,0.35628275368619244,0.756959641990861,0.5220765875123362,21.59574387951536
191,0.9699521868234223,0.7645870865834314,3.4377369487217697,23.10855681865537
192,-0.4131719427964057,0.43518975395770165,2.4617018517918043,21.5886370968093
193,0.9095383089010208,0.8633477716761856,4.296141635305654,23.01859859747223
194,-0.8612801036886133,-0.4589572325211157,4.3807722342467486,21.126584971130875
195,-0.788694972429627,-0.45934287111970656,3.5390610597382075,19.746379063674343
196,-0.30834306342720375,0.5699649366981319,2.274086597164233,21.6845761929759
197,-0.5155896293686859,0.4091244532846502,2.880331261710414,21.647292226456194
198,0.6164682381214083,0.9573262604161213,3.8227139007809536,22.745101867415606
199,-0.7832028225629022,-0.22619511752391788,3.792234033552602,21.263373815470686
200,0.911450028288435,0.9052614778472875,1.315197355075703,22.747564444277458
201,0.036378261959557755,0.3145932476764312,0.8602987720089172,19.671058829705192
202,-0.4507923415298323,0.38468188454415836,2.546078156527245,21.55797271174511
203,0.9065459630425643,0.92315409713451,0.2358423030324802,22.564226543369234
204,0.7443802839456822,0.9568068902654786,1.0781678254818503,22.448840284348837
205,-0.23266932477908328,0.449813499937076,1.8167727491777528,21.445986895908295
206,-0.48011950783174556,0.007480271388258962,2.2325186405085824,20.77964298688244
207,0.9575670514143675,0.7753600288528746,4.756675364916734,23.14205047022064
208,-0.5130880734086192,-0.07593467792448864,2.290176725487972,20.3832812411102
209,-0.8030957605913507,-0.417753953875665,3.735232086856049,20.785291766367816
210,-0.8287454094038404,-0.3407291211788313,4.12437951846739,21.225563878896104
211,0.7488891248975137,0.942310433343174,3.30287194868454,22.778953205161002
212,-0.7511139786355695,-0.13626623768611637,3.619535117690925,21.317606994658146
213,-0.6602607668848351,0.43751934573348084,3.775260760337424,21.804950996353316
214,-0.09692806323204785,0.960964502655781,3.564824174330901,22.33229877477863
215,0.56388865066013,0.8943501030810205,0.2702804661667968,21.885822137911582
216,0.34929761898850326,0.5355716808019598,0.1968020923533242,20.686559370966222
217,0.0012702295633369321,0.327573167315231,0.970157616344523,20.51506725265754
218,-0.872681959219813,-0.6040495301926884,4.311329413956343,20.366192855928016
219,0.9873387114017655,0.7049649711393541,4.617985739616514,23.356154802724316
220,-0.7833026204986394,-0.3777557299623277,3.597331615985148,20.805210266915207
221,-0.5087411503699486,0.8701426213887768,4.342352491766992,22.18866249741314
222,-0.8964304672242366,-0.6519982076465559,4.628910375034093,20.51089436157558
223,-0.8373852111968864,-0.5007488089248504,3.996713692508449,20.684088004945362
224,0.9756727691112362,0.7299840712327513,3.986911168498444,23.175266576764688
225,-0.21547134613612443,0.7307455209102754,2.2981672112278675,21.8547180129486
226,0.962228646388073,0.8006451435173236,2.951248252767198,23.041698415871014
227,-0.76259435322868,-0.30330880458111886,3.508722442077289,20.971408373019024
228,-0.5098914160408085,0.26216388529825496,2.6450075229364,21.459329223771235
229,-0.297446522885029,0.21283130941345346,1.7603054063553931,20.995979495649518
230,0.9840428145417199,0.7568502987219534,0.6611393557327211,22.986095180581337
231,-0.8595918194304689,-0.5572685059077871,4.198404758789867,20.60499620306174
232,-0.6431165974757345,0.8051492470676551,4.84259010052718,22.15491509927143
233,-0.7332143401399446,0.45166491963269684,4.392156408054661,21.88621873508719
234,0.2345424942991567,0.4605098889578997,0.4494818437310799,20.52202980066287
235,0.5171481918243932,0.9330865439222252,0.7801733482493189,22.07208898790204
236,0.6022996763071288,0.9586781947932079,0.997611823151806,22.257560667019078
237,0.9894755441600523,0.6984420921458537,2.04734376819348,23.209005947686023
238,0.19973228935460427,0.5927979918390464,0.7068581395849644,21.305612601469065
239,0.30861443392144466,0.926623960022361,1.4660901834406492,22.095739728269734
240,-0.8040933483517854,-0.020193167914090007,4.288801553706266,21.590221170358895
241,-0.8702406334878364,-0.6113917756220765,4.260630281807408,20.012946276056095
242,-0.5135955705299314,0.38581198491698904,2.834375900416881,21.618864808124517
243,0.3422559099785397,0.4981555361573552,0.1777775929780267,20.113890238401567
244,-0.2271062928778651,0.1587661409525775,1.4819346336254136,20.26814588428745
245,-0.6578707989604253,-0.2529529637898542,2.832413032118497,20.1903997995662
246,-0.7578037466231369,-0.4005694024903912,3.347303538099172,20.074485070300362
247,0.9775657856273716,0.7822691469636122,1.242975946806838,22.97998026956289
248,-0.9125447881019098,-0.7149985646125392,4.826092904899914,19.7945297563708
249,-0.7766347860391308,-0.36763869656966075,3.549857590608111,20.795925655436292
250,-0.11254219241620367,0.9676280107249604,3.864731691056965,22.3764906730933
251,-0.5801957568548783,0.2952169658512181,3.042130646055452,21.583448501976438
252,-0.15524550817095528,0.20236413401309974,1.3038745077977731,20.12454558162623
253,0.5583264057378646,0.9523337238329931,0.9477571619106834,22.189061277341715
254,-0.8076003352160864,-0.4372315946900686,3.7545418646161695,20.71588558652321
255,-0.28077730459805633,0.18852124500328493,1.6809537906549448,20.847709423386906
256,0.8923941564391105,0.9086911833779429,1.9866771055652357,22.79302850696815
257,-0.6811856155534386,-0.20160479933051437,3.031552162694383,20.877914938589896
258,0.04523470425615393,0.5626622844818612,1.114048011570985,21.397502295634425
259,-0.4422628036924227,0.15892412840777384,2.233334813595544,21.170932776204182
260,0.17073700513171758,0.6442255441564345,0.8705860044667318,21.4676947897588
261,-0.03197799515414316,0.27920547140499763,1.0186802570167153,20.009448827657696
262,0.9798170918812379,0.755019414980793,1.9106368459792795,23.05796190851101
263,-0.4611671109216832,0.7655233793687493,3.475925432581381,22.014800816268362
264,0.04828242603877871,0.7877987603651238,1.5764138573898567,21.832594758635366
265,-0.7423094199016637,-0.3871445486747673,3.2417253054163773,19.551383907566663
266,-0.9175069784324092,-0.7255524403933582,4.91634891723662,19.963232453384897
267,-0.06085650832835206,0.2561410969632028,1.079345147501597,19.818592161366354
268,0.1850023253913213,0.8146741426383096,1.229986952100668,21.82794665314717
269,0.9924638902254808,0.7098809888068314,3.255188441279653,23.425443433913305
270,0.16036310856191535,0.9140111167388304,1.8547022724147184,22.088961674251987
271,0.9673156307726983,0.788430592478419,2.7882123865380635,23.050495992928287
272,-0.4872739495342158,-0.0695739790316465,2.187486538051697,20.033284562513373
273,0.9917074019362181,0.7036687422995755,2.7856133845534248,23.35186818005823
274,0.8896276292073185,0.9288519134525371,0.4824579919287614,22.56861890744725
275,-0.5123023430211543,0.6832601977343736,3.457041639855292,21.941784424009946
276,-0.5264565897208965,-0.05665988758592261,2.367660865996115,20.675103455118073
277,0.3825480068457143,0.6271621431436393,0.2088704463678725,21.154584590628648
278,0.9931988659689696,0.7082834590308663,3.469715647907722,23.47738913669752
279,0.9508303996337352,0.8088126059380558,3.929883148635721,23.07340340581165
280,0.9786316791757669,0.727345660491272,3.490551652000724,23.16490840807508
281,0.9925422884439122,0.7059403680296054,2.9297320419748063,23.40251913469546
282,0.9962420804804194,0.6295868698161425,0.3569766846790256,23.46982724651617
283,0.1472204511600727,0.4566668508646016,0.6912015863189974,20.87485065272339
284,0.15664596081323398,0.39326344956923265,0.6011895991166777,20.04907766080478
285,0.9929781775259399,0.7022706467729776,2.703703017323085,23.405393837078115
286,-0.8254641149614536,-0.5232793032205907,3.822983797568153,19.87049761012193
287,0.48628057281616277,0.9606430056637022,1.4685892405975298,22.270656230331323
288,0.3736344185762075,0.6103907660305107,0.2136820961639962,21.097363502011802
289,-0.8562676755487192,-0.5764384318368364,4.120103395448659,20.1799861188226
290,0.27121284765878745,0.9761907259153465,3.958146768898442,22.585226593381364
291,0.8999592501429523,0.9088693673266008,1.6213580301441728,22.763134051789653
292,0.9942171004962979,0.6737990283726799,0.2066331427146495,23.239433414307253
293,-0.15983900121892505,0.5426186109972034,1.7116871249618626,21.537845039566577
294,-0.7101638197875351,-0.04714030107815121,3.409705667852181,21.352684492055797
295,-0.5228188719823484,0.5888105443302175,3.260947106594809,21.84572367322723
296,-0.7893190673078293,-0.37315711140924984,3.659704138313977,20.882172940820894
297,-0.6327804058758477,0.7502950988732902,4.476736968674698,22.084214683665454
298,0.931637163904582,0.8815198888156234,1.6565399192549708,22.835279049686363
299,-0.583880212628799,-0.17062299608702997,2.521919222750521,20.03312171378586
