,hard,soft,Gamma,log(NH)
111,0.98424268216868,0.7425545998270502,1.1427315402026172,23.011157344814244
112,0.6780523307180467,0.9509496332453446,3.5882849765491587,22.70416932539812
113,-0.1709742204646761,0.7482040465442125,2.1483912248116943,19.63670751981855
114,0.6368839108516695,0.95425780903221,0.6764322832466774,21.96019651144661
115,-0.6880487240088066,0.6220446280383225,4.402501401815692,21.414992599687075
116,-0.7044196686151529,0.5910683020352762,4.451785328833652,21.35854153173752
117,0.8091119051211068,0.9364153731820384,2.2933587619281104,22.661251661457342
118,0.6940685949512733,0.9599538499161492,1.4186017567160785,22.34854021367233
119,0.8976961517897423,0.916029239017066,1.0905247257696522,22.624996258038607
120,0.9875558081632984,0.7069359060386927,1.9126698925128127,23.136518385954613
121,0.8110783587906635,0.9445121849467178,1.2933498624098363,22.493627734675748
122,0.9785896381304392,0.7333262265117894,3.0965653444339574,23.118187471675096
123,0.5754803927638038,0.9073826455025796,0.2659720036165086,21.13898303625586
124,0.757522301356304,0.9542560883097888,1.1984246520052393,22.38536142130649
125,-0.2002334362939463,0.7987694783392193,2.4293357600009453,21.24139825718046
126,0.5982160311254241,0.8998685604173768,0.1197294629183193,20.767835284628024
127,0.3212830045256833,0.8581111747940213,0.9147369011081736,20.440434321381304
128,0.3165104224415357,0.8615536168297597,0.9464599600722784,20.67456343732344
129,-0.7244276062857083,0.4503543047013547,4.289508595636102,20.6348918457632
130,-0.6629468095384267,0.5943881898811432,4.12437951846739,21.225563878896104
131,0.3798218322972173,0.96194802222784,1.8547022724147184,22.088961674251987
132,-0.1678818593700186,0.8544232351566599,2.5702061227513635,21.57234448875682
133,0.6014171345889735,0.8959957027424492,0.0818428336963478,20.437678900572337
134,0.9296894273827572,0.905307695802212,0.2115736001552354,22.55906339180288
135,0.9837451969429516,0.697153207079947,4.143690497837533,23.244892991993428
136,0.7064930278572179,0.9590710913476116,1.3588455193296078,22.35019322467722
137,0.9720899306383146,0.7926515958931258,1.7406919186682206,22.960407309705555
138,0.6977935690328696,0.9439976120440944,0.1457238810166916,21.7570935079164
139,0.269741703540389,0.8624235750707572,1.1059812945155367,20.92848871291293
140,0.945820021498828,0.8676300520534439,1.280352983931265,22.79026695671214
141,-0.3548985700541106,0.6847985867022153,2.6768640588680483,19.65673460611858
142,0.681401123760026,0.9449861005773236,0.2413011095337836,21.77872000557701
143,-0.8183227852189875,0.2794390714858637,4.96365991052521,20.35789756598912
144,-0.5729729644143687,0.5680839422902203,3.4624843479376373,19.844919341304248
145,0.7939700097446124,0.942675218760776,1.9708454345144493,22.59317513558843
146,-0.4983321469058638,0.6204965446269229,3.1758995887000867,20.156513787175506
147,0.172729438042847,0.9766960924892112,3.624302419289784,22.382025354018605
148,0.99290986165087,0.6850432779296382,0.8422198238700085,23.210039774787045
149,0.9832653377892177,0.7183522165665331,2.6792492913498425,23.133550949195897
150,0.6742482072186123,0.9583149656565512,2.2949646531335017,22.515264296373097
151,-0.1171981836070681,0.7833715070824434,2.0714409659573567,20.78879887567898
152,-0.0170647584591146,0.9708005817400736,3.627333445243118,22.246911504943924
153,0.5536320474576479,0.9507869215207568,0.898470122242368,21.90003859080853
154,-0.590018247527915,0.5600514032347566,3.546329468727992,20.15045606053965
155,0.9680597993228148,0.7799576982740858,2.951248252767198,23.04169841587101
156,-0.7348762731884496,0.531620216090276,4.570715700158271,21.25535948224555
157,0.0701623673245076,0.810832352488318,1.5416349324814278,20.201530547546703
158,-0.1643530407346637,0.852546581308037,2.546078156527245,21.55797271174511
159,0.4542111155357823,0.9036600941033656,0.7068581395849644,21.305612601469065
160,0.585975265622301,0.9035303632405274,0.195328527108759,20.98812273631272
161,0.9797637554081272,0.7765540886466781,0.8952922160130433,22.93421576554624
162,0.116689865307665,0.8639262259548032,1.6193208658574505,21.30463448090984
163,0.994204060908554,0.6823699170524726,1.3884505830377465,23.353720040009826
164,0.9942435620473766,0.6857926798889308,1.928483911271724,23.406739596135697
165,0.1797998711657653,0.9143026650069268,1.7522731540330485,21.695356162652693
166,0.974225910210912,0.8180068884076004,0.2784894652170866,22.80955675695627
167,0.5542274105760892,0.8888486770700387,0.2328341130673772,20.25935578505412
168,0.6116952392805753,0.9602155757120728,1.0344483531166482,22.090860754046066
169,0.9911138420744604,0.696974008039913,0.5372659749839265,23.094697636279705
170,0.0151778736467932,0.98069327059943,4.69275143461851,22.465731243116824
171,-0.4617623826483528,0.6406446184167642,3.043405052571439,20.16579652573103
172,-0.341804679123616,0.6963406705603296,2.653169353056522,20.249225256223333
173,0.8270136153468621,0.9336847059873504,2.060909871886007,22.651133569321694
174,-0.7113667828520042,0.445628354355253,4.167243708681801,20.200733844727417
175,-0.612134092218633,0.593004178773534,3.763553938592219,20.97961294364113
176,0.7520833264815795,0.9378861848817132,3.7471432442131065,22.77849120829338
177,0.9262381337068976,0.9115028722810852,0.0013233698397402,22.498634421729395
178,-0.5462313426206082,0.6615202037585408,3.5434506880338024,21.16010961868217
179,-0.7464482059919478,0.4427277570203472,4.477062486484242,20.851628554913148
180,0.2994793112624193,0.8501069070426556,0.9520259757223598,19.847966249431504
181,-0.0653981612883425,0.7863315718928328,1.903599195738192,20.51581330319193
182,0.5291381497616339,0.9178263830024002,0.5358440175862972,21.433749506298085
183,0.9933852807999224,0.7032257029765044,3.01332807750718,23.445351432204163
184,-0.249385556444137,0.8021437455010625,2.633196510503724,21.35522285801974
185,0.8131246421168826,0.9499658906888004,0.0019110167781904,22.0945475433384
186,0.4262806567661426,0.8691293085495965,0.6068861895874278,19.69225663750659
187,-0.0103825287953525,0.817894824794012,1.8337607956406377,20.98778669409255
188,-0.7407216977428387,0.4075744506611635,4.351499766674384,20.199933147654377
189,0.9269399744916408,0.9082875092840498,0.1775935203716372,22.541013828063765
190,0.2081304411907236,0.8563515888288041,1.2798975255380225,20.997870333209217
191,-0.435157112094229,0.6504753148091259,2.942030167848524,19.89755844249052
192,0.511771938497795,0.8859966090139622,0.38149235387542,20.534039650949182
193,0.4879085176930975,0.9562013412821418,1.286233140510638,21.99253538011561
194,-0.2618072475609245,0.7197393913841014,2.400328837884272,19.67771467448404
195,0.1723854548956688,0.827996356770649,1.2758670832918622,19.812735953022795
196,-0.5652095682132977,0.5936118848361382,3.47591063465913,20.59910342446792
197,-0.53459119679105,0.6814963403654131,3.5361763286431334,21.240246798440843
198,0.8653791227698302,0.928590328568137,1.3109868036487926,22.59345270487128
199,0.976598372606766,0.7444646531836157,3.006723046306419,23.09619757640807
200,0.2427848879621396,0.8478360552536187,1.128265339965377,20.56844875836336
201,-0.6133093208750495,0.8377246567536271,4.780837737075853,21.90360689098973
202,-0.1121507808711794,0.7831119268830662,2.0529612670758244,20.755853013452537
203,-0.1305759884872998,0.759196984959342,2.0396082114300773,19.50924018345944
204,-0.6323380739234681,0.716552346571491,4.288801553706266,21.59022117035889
205,-0.4103332852142942,0.7011306441529709,2.964341369371227,20.949508216856177
206,-0.3823557307129009,0.9482698707296,4.582598524559636,22.16153961882307
207,-0.5411227451003303,0.5932555057355777,3.338739836562074,20.094275146435084
208,0.5731864821698339,0.964113955622169,1.4263160705043705,22.18441941036948
209,0.9877106159118272,0.7031640969977886,4.235885672916893,23.32738473078336
210,0.3770220029025901,0.8622436367659796,0.7454757887132785,19.845600905281017
211,0.2827493724451606,0.8501971780822623,1.0075134519226108,20.283685330577423
212,-0.0257817519426653,0.8179719557776949,1.885966157530227,21.035948728734827
213,-0.0810280082335031,0.7763774566899658,1.9236237204718345,20.170346964723592
214,0.8123415405839481,0.9459511739724724,1.0781678254818503,22.44884028434884
215,0.0260131260560324,0.798041101779699,1.6401797738315356,19.6696918305866
216,-0.5920656671895075,0.6186651683739965,3.700900458109333,21.064144520760888
217,-0.7561252038883827,0.3750797265281082,4.436504241509676,19.560918347004435
218,-0.5344484906034992,0.6834925313888842,3.541492412040746,21.25078799186374
219,0.2680479744293685,0.9760077398108804,3.7307580295719074,22.46178190754421
220,0.9812013289207884,0.6949192590000376,4.792547367857103,23.254091797327693
221,0.2126342151280038,0.8560694894366379,1.2638067256869725,20.977795007260664
222,0.5532257688932601,0.9014146701774488,0.3140979358383922,21.03090951141299
223,-0.5440801428336768,0.598452554495157,3.367223693834787,20.38616981102447
224,-0.1826314582456713,0.7473387657089247,2.187486538051697,20.033284562513373
225,0.6380110978680048,0.9591686032453408,0.898633355738685,22.07897432614192
226,0.35674061763139,0.8594877293627844,0.8019018856639148,19.934302401453863
227,0.9880067367264456,0.6998457695561062,2.51188421787816,23.197926433184914
228,-0.1371296593771651,0.7598249073728617,2.0643494827462865,19.98474251351241
229,-0.3633806444812014,0.8366076634538175,3.2926854491056163,21.672204642758093
230,-0.2156853343034058,0.7663987863894169,2.3691385932254723,20.939730646962857
231,-0.672552441408562,0.5116095298991709,3.996713692508449,20.68408800494536
232,0.9586578297930346,0.7874580316021358,3.929883148635721,23.07340340581165
233,-0.5755822971173759,0.5705147030335979,3.4832722489757466,20.140456704870303
234,-0.7814576606533963,0.3554131807051557,4.662606890348146,20.45607497044068
235,-0.0283627029254254,0.7902336674088924,1.7926108519952844,20.26407729080288
236,-0.1237988772400593,0.864362798827298,2.4617018517918043,21.5886370968093
237,0.3492781855605092,0.9737627835666663,3.741388284985829,22.51304440964872
238,0.3966074395267805,0.9719570461509917,2.6844265224800576,22.350839781820333
239,-0.7039420131050121,0.5222116881106105,4.270798091615188,21.04917361389327
240,-0.3320299788675989,0.6944474245742004,2.6079240552418224,19.74385345623014
241,-0.795472764140068,0.3129204441001532,4.7419672775861565,19.94598588815111
242,-0.2077187641283775,0.8894315822291298,2.966154073553323,21.787674945211297
243,0.9821325978502864,0.7806750019489808,0.1192767201403893,22.868787434493694
244,-0.3231020147288581,0.6971435259133419,2.578882742033212,19.59218188288752
245,0.9212858783133115,0.8842888072305731,2.0625632249491144,22.813575851403705
246,-0.0866134406122961,0.9164544409665012,2.7338205527140182,21.861164700773315
247,0.095764284400432,0.9571802512449766,2.697710851940464,22.07984747235024
248,0.5578949714605064,0.9667082813744224,1.8713460460480764,22.30261133458368
249,0.9312814246883966,0.8860103057474833,1.315197355075703,22.74756444427745
250,-0.7980794879185895,0.3294537940630989,4.803465778273038,20.51899992814379
251,-0.8044663365359352,0.3759642741315252,4.973323702477302,21.01204079470561
252,-0.3400942698357604,0.6908042221687789,2.6312779486875417,19.66018398039196
253,-0.8032812403061155,0.2928722040692201,4.798314487449003,19.5375728381012
254,-0.2623471895954053,0.7662491714360951,2.547378283970512,21.094123765988
255,-0.1777730412593736,0.7672771334734758,2.2325186405085824,20.77964298688244
256,-0.1644540803186941,0.7692735683806454,2.1911036435035496,20.74612296307048
257,0.366528295299419,0.9713879422431216,4.725189734812326,22.6513014390787
258,0.3381216478069007,0.9571537009068332,1.8400662601045383,22.027593934675213
259,-0.4352806733323052,0.6841688358309687,3.031552162694383,20.877914938589896
260,0.4701452526877415,0.8757928338046547,0.4824653675716472,19.852133776058835
261,0.9812580963773718,0.7445027338609848,1.920844522027958,23.04889925688688
262,0.0935189001892936,0.815582288189831,1.4833636932317469,20.20618067852848
263,-0.5841886219459045,0.8304017112937818,4.514493236142799,21.855897367598264
264,0.6154230143380846,0.8948850730481693,0.0154192550505743,19.87867981916009
265,-0.8027139498949597,0.3185941962232855,4.8387728917829405,20.487925512980887
266,-0.3203284565658531,0.8264570059952586,3.042130646055452,21.58344850197644
267,-0.4501824018422714,0.9416538913633014,4.84259010052718,22.15491509927143
268,-0.7692514177090476,0.3945169446551788,4.607728005680446,20.71349999071463
269,0.4453920554775027,0.872133606918007,0.5536219385789543,19.7940532386432
270,-0.5909793863156396,0.6538801824027305,3.792234033552602,21.26337381547069
271,-0.7165016548491069,0.5229019879303722,4.3807722342467486,21.126584971130875
272,0.1171743645656527,0.9757240573541452,3.564824174330901,22.33229877477863
273,0.0828184699468534,0.8144319582555409,1.513746027757343,20.2892996563193
274,0.9783880274344432,0.7103741142441224,4.324812740725739,23.198566299848725
275,0.9887834496125272,0.69889518039398,3.069253015614275,23.26381350331836
276,0.4052397189381617,0.9717420352165516,3.643133720528598,22.53234562694008
277,0.9888477559526804,0.6981862578405573,2.4416506995765874,23.212279096428283
278,-0.6060166844551118,0.5410654089877601,3.6036342591753097,19.6287631601078
279,0.9532567486860694,0.7959637871718872,4.1855755356691215,23.073134485417384
280,-0.2447159325696416,0.8232174763167329,2.708851933556056,21.478707656825687
281,-0.4248264832888175,0.8265990994043653,3.537096648100047,21.69157138507868
282,-0.4822509880043084,0.7773052529863764,3.5955226378481715,21.56939079716294
283,0.2935079559706858,0.8721976763539536,1.075918670042642,21.071295988698253
284,-0.658833952436006,0.5010119646161395,3.873037962234449,20.14377040023873
285,-0.4846968150352007,0.7264314357745758,3.409705667852181,21.3526844920558
286,-0.505980817198854,0.6555684974441829,3.304970883812972,20.94368877471712
287,-0.2320954454136339,0.7468576095217021,2.367660865996115,20.67510345511808
288,-0.1833672248702688,0.8083935228885801,2.4051205416772343,21.28789384593817
289,-0.7106975831141155,0.4375665897931133,4.145600783757164,19.64772404245244
290,0.484277484678047,0.9657494723834622,4.33108293043882,22.66822152589591
291,0.0051873940884852,0.7934295506021092,1.69262904473984,19.67573225772624
292,0.4632773449209951,0.8770263416217947,0.5136428263562937,20.28297105084623
293,-0.5217673081258132,0.7000278071067488,3.5222624021155724,21.304278771652363
294,0.9171955234140616,0.9116191461049836,0.4824579919287614,22.56861890744725
295,0.7089006925244224,0.9535352699131516,2.437648702103289,22.57356551255428
296,0.8276786718261222,0.9480865677867534,0.2727100401525606,22.253726795913813
297,0.9881384541587304,0.7074962786899085,4.4033700218178,23.351315688365258
298,0.676440590781078,0.95136576691385,0.4258391726530558,21.90743791291217
299,0.8085263286026912,0.9344153045016094,2.538696849648437,22.693886231510103
